graph,density,avg_clust,centralization_degree_centrality,centralization_eigenvector_centrality
Genesis,0.04453,0.7628,0.00059,0.00099
Genesis_01,0.86667,0.9,0.032,0.02136
Genesis_02,0.21437,0.81299,0.00305
Genesis_03,0.37662,0.74995,0.01209,0.01769
Genesis_04,0.51282,0.83255,0.04398,0.03842
Genesis_05,0.54545,0.86127,0.04508,0.03928
Genesis_06,0.8,0.86667,0.0625,0.06543
Genesis_07,0.45714,0.85772,0.03061,0.02543
Genesis_08,0.29855,0.87005,0.0119,0.00492
Genesis_09,0.61404,0.94045,0.02263,0.00552
Genesis_10,0.58182,0.83131,0.046,0.04232
