Samuel_I 27	Chronica_I 12:1-7
Samuel_I 29:1-3	Chronica_I 12:19-22
Samuel_I 31	Chronica_I 10
Samuel_II 5:1-5	Chronica_I 11:1-3
Samuel_II 5:6-10	Chronica_I 11:4-9
Samuel_II 5:11-16	Chronica_I 14:1-7
Samuel_II 5:17-25	Chronica_I 14:8-17
Samuel_II 6:1-11	Chronica_I 13
Samuel_II 6:12-23	Chronica_I 15 & 16
Samuel_II 7 	Chronica_I 17
Samuel_II 8 	Chronica_I 18
Samuel_II 10 	Chronica_I 19
Samuel_II 11:1-27	Chronica_I 20:1
Samuel_II 12:29-31	Chronica_I 20:1-3
Samuel_II 23:8-39	Chronica_I 11:10-47
Samuel_II 24:1-9	Chronica_I 21:1-6
Samuel_II 24:1-9	Chronica_I 27:23, 24
Samuel_II 24:10-17	Chronica_I 21:7-17
Samuel_II 24:18-24	Chronica_I 21:18-22:1
Reges_I 2:1	Chronica_I 23:1
Reges_I 2:1-4	Chronica_I 28:20, 21
Reges_I 2:10-12	Chronica_I 29:23-30
Reges_I 2:46	Chronica_II 1:1
Reges_I 3:4-15	Chronica_II 1:2-13
Reges_I 5	Chronica_II 2
Reges_I 6	Chronica_II 3:1-14; 4:9
Reges_I 7:15-21	Chronica_II 3:15-17
Reges_I 7:23-26	Chronica_II 4:2-5
Reges_I 7:38-46	Chronica_II 4:6, 10, 17
Reges_I 7:47-50	Chronica_II 4:18-22
Reges_I 7:51	Chronica_II 5:1
Reges_I 8 	Chronica_II 5:2-7:10
Reges_I 9:1-9	Chronica_II 7:11-22
Reges_I 9:10-28	Chronica_II 8
Reges_I 10:1-13	Chronica_II 9:1-12
Reges_I 10:14-25	Chronica_II 9:13-24
Reges_I 10:26-29	Chronica_II 9:25-28
Reges_I 10:26-29	Chronica_II 1:14-17
Reges_I 11:41-43	Chronica_II 9:29-31
Reges_I 12:1-19	Chronica_II 10
Reges_I 12:21-24	Chronica_II 11:1-4
Reges_I 12:25	Chronica_II 11:5-12
Reges_I 12:26-31	Chronica_II 11:13-17
Reges_I 14:22-24	Chronica_II 12:1
Reges_I 14:25-28	Chronica_II 12:2-12
Reges_I 14:21, 29-31	Chronica_II 12:13-16
Reges_I 15:1	Chronica_II 13:1, 2
Reges_I 15:6	Chronica_II 13:2-21
Reges_I 15:7, 8	Chronica_II 13:22; 14:1
Reges_I 15:11, 12	Chronica_II 14:1-5
Reges_I 15:13-15	Chronica_II 15:16-18
Reges_I 15:16-22	Chronica_II 16:1-6
Reges_I 15:23, 24	Chronica_II 16:11-14
Reges_I 22:1-40, 44	Chronica_II 18
Reges_I 22:41-43	Chronica_II 17:1; 20:31-33
Reges_I 22:45	Chronica_II 20:34
Reges_I 22:47-49	Chronica_II 20:35-37
Reges_I 22:50	Chronica_II 21:1
Reges_II 1:1; 3:4, 5	Chronica_II 20:1-3
Reges_II 8:16-19	Chronica_II 21:2-7
Reges_II 8:20-22	Chronica_II 21:8-15
Reges_II 8:23, 24	Chronica_II 21:18-20
Reges_II 8:25-27	Chronica_II 22:1-4
Reges_II 8:28, 29; 9:1-28	Chronica_II 22:5-7, 9
Reges_II 10:11-14	Chronica_II 22:8
Reges_II 11:1-3	Chronica_II 22:10-12
Reges_II 11:4-20	Chronica_II 23
Reges_II 11:21; 12:1-3	Chronica_II 24:1-3
Reges_II 12:6-16	Chronica_II 24:4-14
Reges_II 12:17, 18	Chronica_II 24:23, 24
Reges_II 12:19-21	Chronica_II 24:25-27
Reges_II 14:1-6	Chronica_II 25:1-4
Reges_II 14:7	Chronica_II 25:11-16
Reges_II 14:8-14	Chronica_II 25:17-24
Reges_II 14:17-20	Chronica_II 25:25-28
Reges_II 14:21, 22; 15:1-4	Chronica_II 26:1-15
Reges_II 15:6, 7, 27, 28	Chronica_II 26:22, 23
Reges_II 15:32-35	Chronica_II 27:1-8
Reges_II 15:38	Chronica_II 27:9
Reges_II 16:1, 2	Chronica_II 28:1, 2
Reges_II 16:3, 4, 6	Chronica_II 28:3-8
Reges_II 16:7	Chronica_II 28:16-19
Reges_II 15:29	Chronica_II 28:20
Reges_II 16:8-18	Chronica_II 28:21-25
Reges_II 16:19, 20	Chronica_II 28:26, 27
Reges_II 18:1-3	Chronica_II 29:1, 2
Reges_II 18:13	Jesaia 36:1
Reges_II 18:14-16	Chronica_II 32:2-8
Reges_II 20:1-11	Chronica_II 32:24
Reges_II 20:1-11	Jesaia 38
Reges_II 20:12-19	Jesaia 39:1-8
Reges_II 18:17-37	Chronica_II 32:9-19
Reges_II 18:17-37	Jesaia 36:2-22
Reges_II 19:1-5	Chronica_II 32:20
Reges_II 19:1-5	Jesaia 37:1-4
Reges_II 19:6,7	Jesaia 37:6,7
Reges_II 19:8-19	Chronica_II 32:17
Reges_II 19:8-19	Jesaia 37:8-20
Reges_II 19:20-37	Chronica_II 32:21
Reges_II 19:20-37	Jesaia 37:21-38
Reges_II 20:20, 21	Chronica_II 32:32, 33
Reges_II 21:1-16	Chronica_II 33:1-9
Reges_II 21:17, 18	Chronica_II 33:18-20
Reges_II 21:19-26	Chronica_II 33:21-25
Reges_II 22:1, 2	Chronica_II 34:1-7
Reges_II 22:3-20	Chronica_II 34:8-28
Reges_II 23:1-3	Chronica_II 34:29-32
Reges_II 23:21-23	Chronica_II 35:1-19
Reges_II 23:24-26	Chronica_II 34:33
Reges_II 23:28-30	Chronica_II 35:20-27
Reges_II 23:30-33	Chronica_II 36:1-3
Reges_II 23:34-37	Chronica_II 36:4, 5
Reges_II 24:8, 9	Chronica_II 36:9
Reges_II 24:15-17	Chronica_II 36:10
Reges_II 24:18, 19	Chronica_II 36:11, 12
Reges_II 24:20	Chronica_II 36:13-16
Reges_II 25:8-21	Chronica_II 36:18-21
