Samuel_II 6:12-23	Chronica_I 15 & 16
Samuel_II 7 	Chronica_I 17
Samuel_II 8 	Chronica_I 18
Samuel_II 10 	Chronica_I 19
Samuel_II 24:1-9	Chronica_I 27:23, 24
Samuel_II 24:18-24	Chronica_I 21:18-22:1
Reges_I 2:1-4	Chronica_I 28:20, 21
Reges_I 6	Chronica_II 3:1-14; 4:9
Reges_I 7:38-46	Chronica_II 4:6, 10, 17
Reges_I 8 	Chronica_II 5:2-7:10
Reges_I 14:21, 29-31	Chronica_II 12:13-16
Reges_I 15:1	Chronica_II 13:1, 2
Reges_I 15:7, 8	Chronica_II 13:22; 14:1
Reges_I 15:11, 12	Chronica_II 14:1-5
Reges_I 15:23, 24	Chronica_II 16:11-14
Reges_I 22:1-40, 44	Chronica_II 18
Reges_I 22:41-43	Chronica_II 17:1; 20:31-33
Reges_II 1:1; 3:4, 5	Chronica_II 20:1-3
Reges_II 8:23, 24	Chronica_II 21:18-20
Reges_II 8:28, 29; 9:1-28	Chronica_II 22:5-7, 9
Reges_II 11:21; 12:1-3	Chronica_II 24:1-3
Reges_II 12:17, 18	Chronica_II 24:23, 24
Reges_II 14:21, 22; 15:1-4	Chronica_II 26:1-15
Reges_II 15:6, 7, 27, 28	Chronica_II 26:22, 23
Reges_II 16:1, 2	Chronica_II 28:1, 2
Reges_II 16:3, 4, 6	Chronica_II 28:3-8
Reges_II 16:19, 20	Chronica_II 28:26, 27
Reges_II 18:1-3	Chronica_II 29:1, 2
Reges_II 19:6,7	Jesaia 37:6,7
Reges_II 20:20, 21	Chronica_II 32:32, 33
Reges_II 21:17, 18	Chronica_II 33:18-20
Reges_II 22:1, 2	Chronica_II 34:1-7
Reges_II 23:34-37	Chronica_II 36:4, 5
Reges_II 24:8, 9	Chronica_II 36:9
Reges_II 24:18, 19	Chronica_II 36:11, 12
Reges_II 25:8-21	Chronica_II 36:18-21
