nr,book1,density1,avg_clust1,book2,density2,avg_clust2
001,Chronica_I,0.43316,0.94431,Samuel_I,0.45238,0.84771
002,Chronica_I,0.5641,0.8755,Samuel_I,0.78571,0.87024
003,Chronica_I,0.47436,0.87145,Samuel_I,0.6,0.8938
004,Chronica_I,0.73333,0.76667,Samuel_II,0.80952,0.88571
005,Chronica_I,0.55556,0.82434,Samuel_II,0.5,0.43333
006,Chronica_I,0.51462,0.83023,Samuel_II,0.61438,0.92881
007,Chronica_I,0.57143,0.85714,Samuel_II,0.64286,0.83929
008,Chronica_I,0.33987,0.72788,Samuel_II,0.6,0.86782
009,Chronica_I,0.8,0.86667,Samuel_II,0.34286,0.77841
010,Chronica_I,1.0,1.0,Samuel_II,0.66667,0.58333
011,Chronica_I,0.15421,0.77422,Samuel_II,0.66794,0.97194
012,Chronica_I,0.62222,0.85651,Samuel_II,0.53595,0.76235
013,Chronica_I,0.66667,0.84286,Samuel_II,0.5,0.89153
014,Chronica_I,1.0,1.0,Reges_I,1.0,0.0
015,Chronica_I,0.57778,0.82817,Reges_I,0.9,0.9
016,Chronica_II,1.0,1.0,Reges_I,0.33333,0.0
017,Chronica_II,0.8,0.88571,Reges_I,0.53333,0.82778
018,Chronica_II,0.35897,0.81062,Reges_I,0.29644,0.86494
019,Chronica_II,1.0,0.0,Reges_I,1.0,0.0
021,Chronica_II,0.0,0.0,Reges_I,1.0,0.0
022,Chronica_II,1.0,1.0,Reges_I,1.0,1.0
023,Chronica_II,0.2,0.0,Reges_I,0.46667,0.7
024,Chronica_II,0.29644,0.85518,Reges_I,0.41595,0.87728
025,Chronica_II,0.5,0.5625,Reges_I,0.66667,0.73333
026,Chronica_II,0.6,0.6,Reges_I,0.7,0.8
027,Chronica_II,1.0,1.0,Reges_I,0.6,0.86667
028,Chronica_II,0.73333,0.86667,Reges_I,0.6,0.86667
029,Chronica_II,0.74545,0.91111,Reges_I,0.8,0.86667
030,Chronica_II,0.45714,0.84501,Reges_I,0.45714,0.84501
031,Chronica_II,0.77778,0.83069,Reges_I,0.96429,0.96429
032,Chronica_II,1.0,1.0,Reges_I,0.5,0.75
033,Chronica_II,0.75,0.85635,Reges_I,0.43636,0.78081
034,Chronica_II,0.66667,0.0,Reges_I,0.66667,0.0
035,Chronica_II,0.54545,0.8297,Reges_I,0.8,0.9
036,Chronica_II,0.33333,0.87014,Reges_I,1.0,0.0
037,Chronica_II,0.66667,0.58333,Reges_I,0.83333,0.83333
038,Chronica_II,0.42857,0.80725,Reges_I,0.53684,0.87886
039,Chronica_II,1.0,1.0,Reges_I,1.0,0.0
040,Chronica_II,0.47273,0.78586,Reges_I,0.66667,0.66667
041,Chronica_II,1.0,1.0,Reges_I,1.0,1.0
042,Chronica_II,0.58242,0.91558,Reges_II,0.75,0.85556
043,Chronica_II,0.5303,0.83894,Reges_II,0.8,0.86667
044,Chronica_II,0.52778,0.69894,Reges_II,0.75556,0.86937
045,Chronica_II,1.0,1.0,Reges_II,0.46429,0.80833
046,Chronica_II,0.53571,0.775,Reges_II,0.64286,0.66667
047,Chronica_II,0.44444,0.88288,Reges_II,0.32143,0.44167
048,Chronica_II,0.75,0.89683,Reges_II,0.66667,0.0
049,Chronica_II,0.41667,0.66667,Reges_II,0.74545,0.82222
050,Chronica_II,0.6,0.53333,Reges_II,0.55556,0.77429
051,Chronica_II,0.5,0.7,Reges_II,1.0,1.0
052,Chronica_II,0.5641,0.74249,Reges_II,0.46667,0.76647
053,Chronica_II,0.75,0.85833,Reges_II,0.83333,0.95238
054,Chronica_II,0.62222,0.80944,Reges_II,0.66667,0.91667
055,Chronica_II,1.0,1.0,Reges_II,1.0,1.0
056,Chronica_II,0.73077,0.92238,Reges_II,0.4,0.6
057,Chronica_II,1.0,0.0,Reges_II,1.0,1.0
058,Chronica_II,0.32143,0.57917,Reges_II,0.86111,0.90873
059,Jesaia,1.0,1.0,Reges_II,1.0,1.0
060,Chronica_II,0.19048,0.33333,Reges_II,0.9,0.9
061,Chronica_II,1.0,0.0,Reges_II,0.53571,0.69762
062,Jesaia,0.28889,0.54,Reges_II,0.53571,0.69762
063,Jesaia,0.73333,0.86667,Reges_II,0.73333,0.86667
064,Chronica_II,0.48889,0.75857,Reges_II,0.37143,0.82177
065,Jesaia,0.48529,0.83769,Reges_II,0.37143,0.82177
066,Chronica_II,1.0,1.0,Reges_II,0.80952,0.92381
067,Jesaia,0.7619,0.80952,Reges_II,0.80952,0.92381
068,Chronica_II,0.33333,0.0,Reges_II,0.47143,0.92096
069,Jesaia,0.47143,0.92096,Reges_II,0.47143,0.92096
070,Chronica_II,1.0,0.0,Reges_II,0.23158,0.62242
